ああ N4, 저렇게 
あぶら[油] N3, 기름 
あぶらえ[油絵] N1, 유화 
アフリカ N4, 아프리카 
あぶる N2, (불에) 쬐어 굽다 
あふれる[溢れる] N3, 넘치다 
アプローチ N1, 어프로치. 접근 
あべこべ N1, 거꾸로. 반대. 뒤바뀜 
あまい[甘い] N5, 달다. 달콤하다 
あまえる[甘える] N1, 응석 부리다. 어리광 부리다 
あまぐ[雨具] N1, 우비 
あまくち[甘口] N1, 단맛. 단맛을 좋아함 
アマチュア N3, 아마추어 
あまやかす[甘やかす] N2, 응석 부리게 하다. 얼러 키우다 
あまり N5, 별로. 그다지(+부정문) 
あまり[余り] N3, 남은 것. 나머지 
あまる[余る] N2, 남다 (어떤 기준 이상으로 남다) 
あみ[網] N1, 그물. 망 
あみもの[編(み)物] N2, 뜨개질 또는 뜨개질한 것 
あむ[編む] N2, 엮다. 짜다. 뜨개질하다 
あめ[飴] N4, 엿. 캔디 
あめ[雨] N5, 비 
アメリカ N4, 미국 
あやうい[危うい] N2, 위태롭다 
あやしい[怪しい] N3, 수상하다. 의심스럽다 
あやつる[操る] N1, 조종하다. 다루다 
あやぶむ[危ぶむ] N1, 위험스럽게 여기다. 위태로워하다 
あやふやな N1, 불확실한. 모호한 
あやまち[過ち] N2, 실수. 과오 
あやまり[誤り] N2, 잘못. 틀림 
あやまる[誤る] N1, 그르치다. 실수하다. 실패하다 
あやまる[謝る] N4, 사과하다 
あゆみ[歩み] N1, 걸음. 보조. 경과 
あゆむ[歩む] N1, 걷다. 전진하다 
あらい[荒い/粗い] N2, 거칠다. 사납다. 난폭하다. 조잡하다 
あらう[洗う] N5, 씻다 
あらかじめ N1, 미리. 사전에 
あらし[嵐] N2, 폭풍. 폭풍우 
あらす[荒らす] N1, 황폐케 하다. 휩쓸다 
あらすじ N2, 대충의 줄거리. 개요 
あらそい[争い] N1, 다툼. 싸움. 분쟁 
あらそう[争う] N2, 다투다. 싸우다. 경쟁하다 
あらたな[新たな] N2, 새로운. 새로 시작한 
あらたまる[改まる] N1, 고쳐지다. 변경되다. 정색하다. 격식을 차리다 
あらためて[改めて] N2, 딴 기회에. 새롭게 
あらためる[改める] N2, 고치다. 변경하다 
あらっぽい[荒っぽい] N1, 난폭하다. 거칠다 
アラブ N1, 아랍 
あらゆる N2, 모든. 온갖. 일체의 
あられ N1, 싸라기눈. 주사위 모양의 쌀과자 
あらわす[現(わ)す] N2, (모습을) 드러내다. 나타내다 
あらわす[著(わ)す] N2, 저술하다 
あらわす[表(わ)す] N3, (뜻을) 나타내다. 표현하다 
あらわれる[現(わ)れる] N3, (모습이) 나타나다. 출현하다 
ありがたい N3, 고맙다 
ありがとうございます N5, 감사합니다 
ありさま[有(り)様] N1, 모양. 상태 
ありのまま N1, 있는 그대로. 실제대로. 사실대로 
ありふれる N1, 어디에나 있다. 흔하다. 지천으로 있다 
ある N2, 어떤. 어느 
ある N5, 있다 
あるいは N2, 혹은. 또는 
アルカリ N1, 알칼리 
あるく[歩く] N5, 걷다 
アルコール N4, 알코올 
アルバイト N4, 아르바이트 
アルバム N3, 앨범 
アルミ N1, →アルミニウム 알루미늄 
あれ N5, 저것 
あれこれ N3, 이것저것. 여러 가지로 
あれる[荒れる] N2, 거칠어지다. 난폭하게 굴다 
あわ[泡] N3, 거품 
アワー N1, 아워 
あわす[合わす] N1, 맞추다 ＝あわせる[合わせる] 
あわせる[合わせる] N3, 맞게 하다. 맞추어 보다. 합하다 
あわただしい[慌ただしい] N2, 어수선하다. 분주하다 
あわてる[慌てる] N3, 당황하다. 황급히 굴다. 허둥대다 
あわれな[哀れな] N2, 불쌍한. 가련한 
あん[案] N2, 안. 안건 
あんいな[安易な] N3, 안이한 
あんがい[案外] N3, 뜻밖에도. 예상 외로 
あんき[暗記] N3, 암기 
アンケート N3, 앙케트 
アンコール N1, 앙코르 
あんさつ[暗殺] N1, 암살 
あんざん[暗算] N1, 암산 
あんじ[暗示] N1, 암시 
あんじる[案じる] N1, 걱정하다. 근심하다 
あんしん[安心] N4, 안심 
あんせい[安静] N1, 안정 
あんぜんな[安全な] N4, 안전한 
あんてい[安定] N2, 안정 
アンテナ N3, 안테나 
あんな N5, 저런 
あんない[案内] N4, 안내 
あんなに N4, 저렇게(도). 저렇게(까지) 
あんのじょう[案の定] N1, 생각한 대로. 예측대로. 아니나다를까 
あんまり N2, 그다지. 별로 ＝あまり 
い[意] N1, 마음. 생각. 내용. 뜻 
い-[異-] N2, 이- (different) 
い[胃] N2, 위 
いい N5, 좋다 
いいえ N5, 아니오 
いいかげんな[いい加減な] N3, 적당히 하는. 건성으로 하는. 무책임한 
いいだす[言い出す] N3, 말을 꺼내다. 말을 시작하다 
いいつける[言いつける] N2, 분부하다. 명령하다. 고자질하다. 일러주다 
いいわけ[言(い)訳] N1, 변명. 핑계 
いいん[委員] N2, 위원 
いいん[医院] N1, 의원 
いう/ゆう[言う] N5, 말하다 
いえ[家] N5, 집 
いえで[家出] N1, 가출. 집을 나감 
いか[以下] N4, 이하 
いがい[以外] N4, 이외. 그 밖 
いがいな[意外な] N2, 의외의. 뜻밖의 
いかがですか N4, どうですか보다 공손한 말. 어떻습니까 
いがく[医学] N4, 의학 
いかす[生かす] N1, 살리다. 살려 두다 
いかに N1, 어떻게. 어떤 방법으로. 아무리 
いかにも N1, 자못. 정말이지. 매우. 과연 
いかり[怒り] N3, 분노 
いぎ[意義] N3, 의의 
いぎ[異議] N1, 이의 
いき[息] N2, 숨. 호흡 
いきいきと N3, 생생하게. 싱싱하게. 생기가 넘치게 
いきおい[勢い] N3, 기세. 기운 
いきがい[生きがい] N1, 사는 보람 
いきごむ[意気込む] N1, 분발하다. 벼르다 
いきちがい[行き違い] N1, →ゆきちがい 
いきな[粋な] N1, 세련되고 운치와 매력이 있는 
いきなり N3, 갑자기. 돌연. 느닷없이 
いきもの[生き物] N3, 생물 
いきる[生きる] N4, 삶을 살아가다. 생존하다 
いく[行く] N5, 가다 
いくじ[育児] N3, 육아 
いくせい[育成] N1, 육성 
いくたの[幾多の] N1, 수많은 
いくつ N5, 몇. 몇개. 몇살 
いくぶん[幾分] N2, 어느 정도 
いくら N5, 얼마 
いけ[池] N4, 연못 
いけない N2, 좋지 않다. 나쁘다. 바람직하지 않다 
いけばな[生け花] N2, 꽃꽂이 
いける[生ける] N1, 꽃꽂이를 하다 
いけん[意見] N4, 의견 
いけん[異見] N1, 이견. 다른 의견 
いご[以後] N3, 이후 
いこう[以降] N2, 이후 
いこう[意向] N1, 의향 
いこう[移行] N1, 이행. 바뀜 
イコール N3, 등호. 같음. 동등함 
いざ N1, 자. 그럼 
いさましい[勇ましい] N3, 용맹하다. 씩씩하다 
いし[意志] N2, 의지 
いし[意思] N2, 의사 
いじ[意地] N1, 고집 
いじ[維持] N2, 유지 
いし[医師] N3, 의사 ＝いしゃ 
いし[石] N4, 돌 
いしき[意識] N2, 의식 
いじめる N4, 괴롭히다 
いしゃ[医者] N5, 의사 
いじゅう[移住] N1, 이주 
いじょう[以上] N4, 이상 
いしょう[衣装] N1, 의상 
いじょうな[異常な] N2, 이상한. 보통이 아닌 
いしょくじゅう[衣食住] N2, 의식주 
いじる N1, (1G) 주무르다. 만지작거리다 
いじわるな[意地悪な] N3, 심술궂은. 짓궂은 
いす[椅子] N5, 의자 
いずみ[泉] N2, 샘 
いずれ N2, 부정칭의 지시 대명사. 어느(것). (부사적으로) 얼마 안 있어. 언젠가 
いせい[異性] N1, 이성 
いせき[遺跡] N1, 유적 
いぜん[以前] N3, 이전 
いぜん[依然] N1, 여전히 
いぜんとして[依然として] N1, 여전히 
いそがしい[忙しい] N5, 바쁘다 
いそぐ[急ぐ] N4, 서두르다 
いた[板] N3, 판. 판자 
いたい[痛い] N5, 아프다 
いだいな[偉大な] N2, 위대한 
いたく[委託] N1, 위탁 
いだく[抱く] N2, (어떤 감정을) 안다. 품다 
いたす[致す] N4, する의 낮춤말. 해드리다 
いたずらな N2, 장난을 치는. 못된. 짓궂은 
いただき[頂] N1, 정상. 꼭대기 ＝てっぺん 
いただきます N5, 잘 먹겠습니다 
いただく[頂く] N4, 食べる・飲む・もらう의 낮춤말. 먹다. 마시다. 받다 
いたって[至って] N1, 극히. 매우. 대단히 
いたみ[痛み] N3, 아픔 
いためる[痛める/傷める] N1, 아프게 하다. 고통을 주다. 상하게 하다. 다치다 
いためる[炒める] N3, 기름에 볶다. 지지다 
いたる[至る] N2, 이르다. 도달하다 
いたわる N1, 친절하게 돌보다. 위로하다 
いち[位置] N2, 위치 
いち[一] N5, 일. 하나 
いち[市] N1, 저자. 시장 
いちいち[一々] N4, 일일이. 하나하나 
いちおう[一応] N2, 일단. 어떻든 
いちがいに[一概に] N1, 일률적으로. 일괄적으로 
いちじるしい[著しい] N1, 현저하다. 두드러지다 
いちど[一度] N4, 한번 
いちどう[一同] N1, 일동 
いちどに[一度に] N2, 일시에. 단번에. 한꺼번에 
いちにち[一日] N5, 하루 (기간) 
いちば[市場] N3, 시장 
いちばん[一番] N5, 일번. 첫째. 가장. 제일 
いちぶぶん[一部分] N1, 일부분 
いちめん[一面] N1, 일면. 한쪽 면 
いちもく[一目] N1, 일목. 한번 봄 
いちように[一様に] N1, 한결같이. 똑같이 
いちりつに[一律に] N1, 일률적으로 
いちりゅう[一流] N2, 일류 
いちれん[一連] N1, 일련 
いつ N5, 언제 
いつか N4, 언젠가 
いっか[一家] N2, 일가 
いつか[五日] N5, 5일 
いっかつ[一括] N1, 일괄 
いっきに[一気に] N1, 단숨에 
いっきょに[一挙に] N1, 일거에. 단번에 
いっけん[一見] N1, 일견. 얼핏 보기에는 
いっさい[一切] N1, 일체. 일절. 전혀 
いっしゅ[一種] N2, 일종 
いっしゅうかん[一週間] N5, 일주일 
いっしゅん[一瞬] N2, 한순간 
いっしょう[一生] N3, 일생 
いっしょうけんめい[一生懸命] N4, 열심히 
いっしょに N5, 같이. 함께 
いっしん[一心] N1, 일심. 한 가지 일에 마음을 집중함 
いっせいに[一斉に] N3, 일제히 
いっそ N1, 도리어. 차라리 
いっそう[一層] N2, 한층 더. 더욱 더 
いったい[一体] N4, 도대체 
いったい[一帯] N1, 일대. 일원 
いったん[一旦] N2, 일단. 잠시 
いっち[一致] N2, 일치 
いつつ[五つ] N5, 다섯 개 
いってい[一定] N2, 일정함 
いってきます N4, 다녀오겠습니다 
いってらっしゃい N4, 다녀오세요 
いっぱい[一杯] N4, 가득. 한잔 
いっぱんてきな[一般的な] N2, 일반적인 
いっぺん[一変] N1, 일변 
いっぽう[一方] N2, 한쪽. 한편 
いっぽうてきな[一方的な] N2, 일방적인 
いつまでも N2, 언제까지나. 영원히 
いつも N5, 언제나.늘 
いてん[移転] N2, 이전. 이사 
いと[意図] N1, 의도 
いど[緯度] N2, 위도 
いど[井戸] N2, 우물 
いと[糸] N4, 실 
いどう[異動] N1, 이동 (지위 직책의 변동) 
いどう[移動] N2, 이동 
いとこ N3, 사촌 
いとなむ[営む] N1, 경영하다 
いどむ[挑む] N1, 도전하다 
いない[以内] N4, 이내 
いなか[田舎] N4, 시골 
いなずま[稲妻] N1, 번개 
いなびかり[稲光] N1, 번개 ＝いなずま 
いぬ[犬] N5, 개 
いね[稲] N2, 벼 
いねむり[居眠り] N3, 앉아서 조는 일. 졸음. 말뚝잠 
いのち[命] N4, 목숨. 생명 
いのり[祈り] N1, 기도 
いのる[祈る] N4, 빌다. 기도하다 
いばる[威張る] N2, 뽐내다. 거만하게 굴다. 으스대다 
いはん[違反] N3, 위반 
いびき N1, 코고는 소리 
いふく[衣服] N2, 의복. 옷 
いま[居間] N4, 거실 
いま[今] N5, 지금 
いまさら[今更] N1, 이제 와서. 새삼스럽게 
いまだ(に) N1, 아직 
いまに[今に] N2, 곧. 조만간. 머지않아. 언젠가 
いみ[意味] N5, 의미. 뜻 
いみん[移民] N1, 이민 
イメージ N3, 이미지 
いもうと[妹] N5, 여동생 
いやがる[嫌がる] N3, 싫어하다 
いやしい[卑しい] N1, 천하다 
いやな[嫌な] N5, 싫은 
いやに N1, 되게. 묘하게. 이상하게 
いやらしい[嫌らしい] N1, 불쾌한 느낌이 들다. 야하다 
いよいよ N2, 드디어 
いよく[意欲] N1, 의욕 
いらい[以来] N2, 이래. 이후 
いらい[依頼] N1, 의뢰. 부탁 
いらいら N3, 신경질남. 짜증남 
いらっしゃいませ N5, 어서 오십시오 
いらっしゃる N4, 行く・来る・いる의 높임말. 가시다. 오시다. 계시다 
いりぐち[入口] N5, 입구 
いりょう[衣料] N1, 의료. 의복의 재료 
いりょう[医療] N3, 의료 
いりょく[威力] N1, 위력 
いる N5, (사람이나 동물이) 있다 
いる[煎る] N2, (1G) (콩 등을 기름 없이) 볶다 
いる[要る] N5, (1G) 필요하다 
いるい[衣類] N1, 의류 
いれもの[入れ物] N2, 용기. 그릇 
いれる[入れる] N5, 넣다 
いろ[色] N5, 색 
いろいろ[色々] N5, 여러 가지로 
いろいろな[色々な] N5, 여러가지의 
いろん[異論] N1, 이론. 이의 
いわ[岩] N3, 바위 
いわい[祝(い)] N2, 축하. 축하 행사. 축하 선물 
いわう[祝う] N4, 축하하다. 축복하다 
いわば[言わば] N2, 말하자면. 비유해서 말한다면 
いわゆる N2, 소위. 이른바 
いんかん[印鑑] N1, 인감. 도장 
インキ N2, 잉크 ＝インク 
いんきな[陰気な] N1, 음침한 
いんきょ[隠居] N1, 은거. 정년 퇴직후의 노인 
インク N3, 잉크 ＝インキ 
いんさつ[印刷] N2, 인쇄 
いんしょう[印象] N3, 인상 
インターチェンジ N1, 인터체인지. IC 
インターナショナル N1, 인터내셔널 
いんたい[引退] N2, 은퇴 
インタビュー N3, 인터뷰 
インテリ N1, 인텔리 
インフォメーション N1, 인포메이션 
インフレ N1, 인플레 →インフレーション 
いんよう[引用] N2, 인용 
いんりょく[引力] N2, 인력 
ウイスキー N2, 위스키 
ウイルス N1, 바이러스 
ウーマン N2, 우먼. 여자 
ウール N2, 울. 양털 ＝ようもう[羊毛] 
うえ[上] N5, 위 
ウエートレス N2, 웨이트리스. 여자 종업원 
うえき[植木] N2, 정원수. 분재. 나무를 심는 일 
うえる[飢える] N2, 굶주리다 
うえる[植える] N4, 심다 
うがい N2, 양치질 
うかがう N2, 엿보다 
うかがう[伺う] N4, 聞く・訪ねる의 낮춤말. 여쭙다. 찾아뵙다 
うかぶ[浮かぶ] N2, 뜨다 
うかべる[浮かべる] N3, 뜨게 하다. 띄우다. 떠올리다 
うかる[受かる] N3, 합격되다 
うく[浮く] N3, 뜨다 
うけいれる[受け入れる] N1, 받아들이다 
うけたまわる[承る] N2, 聞く 受ける 承知する의 낮춤말. 삼가 듣다. 용건 부탁 등을 받다
うけつぐ[受け継ぐ] N1, 계승하다. 이어 받다 
うけつけ[受付] N4, 접수. 접수처 
うけつける[受け付ける] N1, 접수하다 
うけとめる[受け止める] N1, 받아내다. 받아들이다 
うけとり[受け取り] N2, 수취. 받음 
うけとる[受け取る] N3, 수취하다. 받다 
うけみ[受(け)身] N1, 수동태 
うけもち[受(け)持ち] N1, 담당함. 담당한 일. 담임 
うけもつ[受け持つ] N1, 맡다. 담당하다 
うける[受ける] N4, (추상적인 것을) 받다 
うごかす[動かす] N4, -를 움직이다 
うごき[動き] N1, 움직임 
うごく[動く] N4, -가 움직이다 
うさぎ N3, 토끼 
うし[牛] N3, 소 
うしなう[失う] N2, 잃다. 잃어버리다 
うしろ[後ろ] N5, 뒤. 뒤쪽 
うず[渦] N1, 소용돌이. 와중 
うすい[薄い] N4, 얇다. 엷다. 싱겁다 
うすぐらい[薄暗い] N2, 좀 어둡다. 어스레하다. 어둑어둑하다 
うすめる[薄める] N2, 엷게 하다. 희석시키다 
うずめる[埋める] N1, 묻다. 매장하다. 메우다 
うそ[嘘] N4, 거짓말 
うそつき[嘘つき] N1, 거짓말쟁이 
うた[歌] N5, 노래 
うたう[歌う] N5, 노래 부르다 
うたがう[疑う] N2, 의심하다 
うたたね[うたた寝] N1, 선잠. 얕은 잠 
うち N4, 저희(집). 우리(집) 
うちあける[打ち明ける] N1, 숨김없이 이야기하다. 털어 놓고 이야기하다 
うちあわせ[打ち合わせ] N2, (미리 하는) 협의. 회의 
うちきる[打ち切る] N1, (1G) 중지하다. 중단하다 
うちけし[打(ち)消し] N1, 부정하는 일 
うちけす[打ち消す] N2, 부정하다. 부인하다 
うちこむ[打ち込む] N1, 박아 넣다. 쳐서 박다. 열중하다. 몰두하다 
うちわ[団扇] N1, 부채 
うちわけ[内訳] N1, 내역. 명세 
うつ[撃つ] N2, 총을 쏘다. 공격하다 
うつ[打つ] N4, 치다. 때리다. 두드리다 
うつ[討つ] N2, 베어 죽이다. 토벌하다 
うっかり N3, 무심코. 멍청히. 깜박 (+잊다) 
うつくしい[美しい] N4, 아름답다 
うつし[写し] N1, 찍음. 베낌. 사본 
うつす[移す] N3, 옮기다. 자리를 바꾸다 
うつす[映す] N3, 비치게 하다. 투영하다 
うつす[写す] N4, 베끼다. 묘사하다. (사진을) 찍다 



うったえ[訴え] N1, 호소. 소송 
うったえる[訴える] N2, 호소하다. 소송을 걸다 
うっとうしい N1, 음울하다. 마음이 개운치 않다. 성가시다 
うつむく N1, 머리를 숙이다. 고개를 숙이다 
うつる[移る] N3, 옮겨지다. 이동되다 
うつる[映る] N3, 반영되다. 비치다 
うつる[写る] N3, 찍히다 →うつす[写す] (N4) 
うつろな N1, 얼빠진 
うつわ[器] N1, 그릇. 용기 
うで[腕] N4, 팔 
うでまえ[腕前] N1, 솜씨. 역량. 실력 
うてん[雨天] N1, 우천. 비오는 날 
うどん N5, 우동 
うながす[促す] N1, 재촉하다. 독촉하다 
うなずく N2, 수긍하다. 끄덕이다 
うなる N2, 웅웅 소리를 내다. 또는 그런 소리가 나다 
うぬぼれる N1, (실력 이상으로)자만하다. 자부하다 
うばう[奪う] N2, 빼앗다. 빼앗아 가다 
うま[馬] N3, 말 
うまい N4, 맛있다. 잘하다 
うまる[埋まる] N3, 메워지다 
うまれ[生まれ] N3, 출생. 출신 
うまれつき[生(ま)れ付き] N1, 태어나서부터. 선천적으로. 천성으로 
うまれる[生まれる] N5, 태어나다 
うみ[海] N5, 바다 
うむ[有無] N2, 유무 
うめ[梅] N3, 매화나무. 매실 
うめぼし[梅干(し)] N1, 매실 장아찌 
うめる[埋める] N3, 묻다. 메우다 
うやまう[敬う] N2, 존경하다. 숭상하다 
うら[裏] N4, 뒷면 
うらがえし[裏返し] N1, 뒤집음. 뒤집혀 있음 
うらがえす[裏返す] N2, 뒤집다 
うらぎる[裏切る] N2, (1G) 배신하다 
うらぐち[裏口] N2, 뒷문 
うらなう[占う] N2, 점치다 
うらみ[恨み] N2, 원한. 앙심 
うらむ[恨む] N2, 원망하다 
うらやましい N3, 부럽다 
うらやむ[羨む] N2, 부러워하다. 샘하다 
うりあげ[売り上げ] N3, 매상 
うりきれ[売り切れ] N3, 품절. 매진 
うりきれる[売り切れる] N2, 다 팔리다. 매진되다 
うりだし[売(り)出(し)] N1, 팔기 시작함. 매출. 판매 
うりだす[売り出す] N1, 팔기 시작하다. 대대적으로 팔다 



うりば[売(り)場] N4, 파는 곳. 매장 
うる[-得る] N2, ＝-しえる. … 수 있다 
うる[売る] N5, 팔다 
うるおう[潤う] N1, 습기를 띠다. 축축해지다. 풍부해지다 
うるさい N5, 시끄럽다 
うれしい N4, 기쁘다 
うれゆき[売れ行き] N2, 팔리는 상태. 팔림새 
うれる[売れる] N3, 팔리다 
うろうろ N3, 어정버정. 허둥지둥 
うわぎ[上着] N5, 겉옷. 내복 위에 입는 옷 
うわき[浮気] N1, 바람기. 바람피움 
うわさ N3, 소문 
うわまわる[上回る] N1, 상회하다. 많아지다 
うん[運] N4, 운. 운수 
うんえい[運営] N1, 운영 
うんが[運河] N3, 운하 
うんざり N1, 진절머리가 남. 지긋지긋함. 싫증남 
うんそう[運送] N1, 운송 
うんちん[運賃] N3, 운임. 교통 요금 
うんてん[運転] N4, 운전 
うんてんしゅ[運転手] N4, 운전 기사 
うんと N2, 매우. 썩. 아주. 훨씬 
うんどう[運動] N4, 운동 
うんぬん[云云] N1, 운운 
うんぱん[運搬] N1, 운반 
うんめい[運命] N1, 운명 
うんゆ[運輸] N1, 운수. 수송 
うんよう[運用] N1, 운용 
え[絵] N5, 그림 
え[柄] N1, 자루. 손잡이 
エアメール N1, 에어 메일. 항공 우편 
えいえん[永遠] N3, 영원 
えいが[映画] N4, 영화 
えいきゅうに[永久に] N2, 영구히. 영원히 
えいぎょう[営業] N4, 영업 
えいきょう[影響] N2, 영향 
えいご[英語] N5, 영어 
えいじ[英字] N1, 영자. 영문 
えいしゃ[映写] N1, 영사 
えいせい[衛星] N2, 위성 
えいぞう[映像] N1, 영상 
えいぶん[英文] N3, 영문 
えいゆう[英雄] N1, 영웅 
えいよう[栄養] N3, 영양 
えいわじてん[英和辞典] N2, 영일사전 



ええ N4, 네. 예 
えがお[笑顔] N3, 미소 
えがく[描く] N2, 그리다. 묘사하다 
えき[液] N1, 액. 즙 
えき[駅] N5, 역 
えきたい[液体] N2, 액체 
えさ[餌] N2, 먹이. 사료. 미끼 
エスカレーター N4, 에스컬레이터 
えだ[枝] N4, 가지 
エチケット N2, 에티켓. 예의범절 
えつらん[閲覧] N1, 열람 
エネルギー N3, 에너지 
えのぐ[絵の具] N2, 그림물감 
